category,annotation,image,uri,submitted,Left,Right
Batch3,image_s35_047.jpg,Batch1_image_s35_047.jpg,342_409148.png,S,Y,N
Batch3,image_s35_045.jpg,Batch1_image_s35_045.jpg,342_409149.png,S,Y,N
Batch3,image_s35_043.jpg,Batch1_image_s35_043.jpg,342_409150.png,S,Y,N
Batch3,image_s35_041.jpg,Batch1_image_s35_041.jpg,342_409151.png,S,Y,N
Batch3,image_s35_040.jpg,Batch1_image_s35_040.jpg,342_409152.png,S,N,Y
Batch3,image_s35_038.jpg,Batch1_image_s35_038.jpg,342_409153.png,S,Y,N
Batch3,image_s35_036.jpg,Batch1_image_s35_036.jpg,342_409154.png,S,Y,N
Batch3,image_s35_034.jpg,Batch1_image_s35_034.jpg,342_409155.png,S,Y,N
Batch3,image_s35_033.jpg,Batch1_image_s35_033.jpg,342_409156.png,S,N,Y
Batch3,image_s35_032.jpg,Batch1_image_s35_032.jpg,342_409157.png,S,Y,N
Batch3,image_s35_026.jpg,Batch1_image_s35_026.jpg,342_409158.png,S,N,Y
Batch3,image_s35_024.jpg,Batch1_image_s35_024.jpg,342_409159.png,S,Y,N
Batch3,image_s35_023.jpg,Batch1_image_s35_023.jpg,342_409160.png,S,Y,N
Batch3,image_s35_022.jpg,Batch1_image_s35_022.jpg,342_409161.png,S,N,Y
Batch3,image_s35_019.jpg,Batch1_image_s35_019.jpg,342_409162.png,S,N,Y
Batch3,image_s35_018.jpg,Batch1_image_s35_018.jpg,342_409163.png,S,Y,N
Batch3,image_s35_016.jpg,Batch1_image_s35_016.jpg,342_409164.png,S,Y,N
Batch3,image_s35_015.jpg,Batch1_image_s35_015.jpg,342_409165.png,S,Y,N
Batch3,image_s35_014.jpg,Batch1_image_s35_014.jpg,342_409166.png,S,Y,N
Batch3,image_s35_011.jpg,Batch1_image_s35_011.jpg,342_409167.png,S,N,N
Batch3,image_s35_010.jpg,Batch1_image_s35_010.jpg,342_409168.png,S,Y,N
Batch3,image_s35_009.jpg,Batch1_image_s35_009.jpg,342_409169.png,S,Y,N
Batch3,image_s35_007.jpg,Batch1_image_s35_007.jpg,342_409170.png,S,Y,N
Batch3,image_s35_005.jpg,Batch1_image_s35_005.jpg,342_409171.png,S,Y,N
Batch3,image_s35_004.jpg,Batch1_image_s35_004.jpg,342_409172.png,S,Y,N
Batch3,image_s35_002.jpg,Batch1_image_s35_002.jpg,342_409173.png,S,Y,N
Batch3,image_s35_001.jpg,Batch1_image_s35_001.jpg,342_409174.png,S,Y,N
Batch4,image_s45_195.jpg,Batch4_image_s45_195.jpg,342_409175.png,S,Y,N
Batch4,image_s45_193.jpg,Batch4_image_s45_193.jpg,342_409176.png,S,N,Y
Batch4,image_s45_190.jpg,Batch4_image_s45_190.jpg,342_409177.png,S,Y,N
Batch4,image_s45_185.jpg,Batch4_image_s45_185.jpg,342_409178.png,S,N,Y
Batch4,image_s45_182.jpg,Batch4_image_s45_182.jpg,342_409179.png,S,N,Y
Batch4,image_s45_181.jpg,Batch4_image_s45_181.jpg,342_409180.png,S,N,Y
Batch4,image_s45_178.jpg,Batch4_image_s45_178.jpg,342_409181.png,S,N,Y
Batch4,image_s45_176.jpg,Batch4_image_s45_176.jpg,342_409182.png,S,Y,N
Batch4,image_s45_175.jpg,Batch4_image_s45_175.jpg,342_409183.png,S,N,Y
Batch4,image_s45_173.jpg,Batch4_image_s45_173.jpg,342_409184.png,S,Y,N
Batch4,image_s45_171.jpg,Batch4_image_s45_171.jpg,342_409185.png,S,N,Y
Batch4,image_s45_170.jpg,Batch4_image_s45_170.jpg,342_409186.png,S,Y,N
Batch4,image_s45_167.jpg,Batch4_image_s45_167.jpg,342_409187.png,S,Y,N
Batch4,image_s45_166.jpg,Batch4_image_s45_166.jpg,342_409188.png,S,N,Y
Batch4,image_s45_164.jpg,Batch4_image_s45_164.jpg,342_409189.png,S,N,Y
Batch4,image_s45_162.jpg,Batch4_image_s45_162.jpg,342_409190.png,S,N,Y
Batch4,image_s45_159.jpg,Batch4_image_s45_159.jpg,342_409191.png,S,N,Y
Batch4,image_s45_157.jpg,Batch4_image_s45_157.jpg,342_409192.png,S,N,Y
Batch4,image_s45_156.jpg,Batch4_image_s45_156.jpg,342_409193.png,S,Y,N
Batch4,image_s45_150.jpg,Batch4_image_s45_150.jpg,342_409194.png,S,Y,N
Batch4,image_s45_149.jpg,Batch4_image_s45_149.jpg,342_409195.png,S,Y,N
Batch4,image_s45_148.jpg,Batch4_image_s45_148.jpg,342_409196.png,S,N,Y
Batch4,image_s45_147.jpg,Batch4_image_s45_147.jpg,342_409197.png,S,Y,N
Batch4,image_s45_146.jpg,Batch4_image_s45_146.jpg,342_409198.png,S,N,Y
Batch4,image_s45_143.jpg,Batch4_image_s45_143.jpg,342_409199.png,S,N,Y
Batch4,image_s45_142.jpg,Batch4_image_s45_142.jpg,342_409200.png,S,Y,N
Batch4,image_s45_139.jpg,Batch4_image_s45_139.jpg,342_409201.png,S,N,Y
Batch4,image_s45_137.jpg,Batch4_image_s45_137.jpg,342_409202.png,S,Y,N
Batch4,image_s45_136.jpg,Batch4_image_s45_136.jpg,342_409203.png,S,Y,N
Batch4,image_s45_135.jpg,Batch4_image_s45_135.jpg,342_409204.png,S,N,Y
Batch4,image_s45_134.jpg,Batch4_image_s45_134.jpg,342_409205.png,S,Y,N
Batch4,image_s45_133.jpg,Batch4_image_s45_133.jpg,342_409206.png,S,Y,N
Batch4,image_s45_131.jpg,Batch4_image_s45_131.jpg,342_409207.png,S,Y,N
Batch4,image_s45_128.jpg,Batch4_image_s45_128.jpg,342_409208.png,S,N,Y
Batch4,image_s45_127.jpg,Batch4_image_s45_127.jpg,342_409209.png,S,N,Y
Batch4,image_s45_126.jpg,Batch4_image_s45_126.jpg,342_409210.png,S,Y,N
Batch4,image_s45_125.jpg,Batch4_image_s45_125.jpg,342_409211.png,S,N,Y
Batch4,image_s45_124.jpg,Batch4_image_s45_124.jpg,342_409212.png,S,N,Y
Batch4,image_s45_122.jpg,Batch4_image_s45_122.jpg,342_409213.png,S,N,Y
Batch4,image_s45_121.jpg,Batch4_image_s45_121.jpg,342_409214.png,S,N,Y
Batch4,image_s45_119.jpg,Batch4_image_s45_119.jpg,342_409215.png,S,Y,N
Batch4,image_s45_118.jpg,Batch4_image_s45_118.jpg,342_409216.png,S,Y,N
Batch4,image_s45_117.jpg,Batch4_image_s45_117.jpg,342_409217.png,S,N,Y
Batch4,image_s45_116.jpg,Batch4_image_s45_116.jpg,342_409218.png,S,N,Y
Batch4,image_s45_115.jpg,Batch4_image_s45_115.jpg,342_409219.png,S,N,Y
Batch4,image_s45_114.jpg,Batch4_image_s45_114.jpg,342_409220.png,S,Y,N
Batch4,image_s45_113.jpg,Batch4_image_s45_113.jpg,342_409221.png,S,Y,N
Batch4,image_s45_111.jpg,Batch4_image_s45_111.jpg,342_409222.png,S,N,Y
Batch4,image_s45_110.jpg,Batch4_image_s45_110.jpg,342_409223.png,S,N,Y
Batch4,image_s45_108.jpg,Batch4_image_s45_108.jpg,342_409224.png,S,Y,N
Batch4,image_s45_107.jpg,Batch4_image_s45_107.jpg,342_409225.png,S,Y,N
Batch4,image_s45_106.jpg,Batch4_image_s45_106.jpg,342_409226.png,S,N,Y
Batch4,image_s45_105.jpg,Batch4_image_s45_105.jpg,342_409227.png,S,N,Y
Batch4,image_s45_104.jpg,Batch4_image_s45_104.jpg,342_409228.png,S,N,Y
Batch4,image_s45_102.jpg,Batch4_image_s45_102.jpg,342_409229.png,S,Y,N
Batch4,image_s45_100.jpg,Batch4_image_s45_100.jpg,342_409230.png,S,Y,N
Batch4,image_s45_097.jpg,Batch4_image_s45_097.jpg,342_409231.png,S,N,Y
Batch4,image_s45_093.jpg,Batch4_image_s45_093.jpg,342_409232.png,S,Y,N
Batch4,image_s45_092.jpg,Batch4_image_s45_092.jpg,342_409233.png,S,N,Y
Batch4,image_s45_091.jpg,Batch4_image_s45_091.jpg,342_409234.png,S,Y,N
Batch4,image_s45_090.jpg,Batch4_image_s45_090.jpg,342_409235.png,S,N,Y
Batch4,image_s45_089.jpg,Batch4_image_s45_089.jpg,342_409236.png,S,Y,N
Batch4,image_s45_086.jpg,Batch4_image_s45_086.jpg,342_409237.png,S,Y,N
Batch4,image_s45_084.jpg,Batch4_image_s45_084.jpg,342_409238.png,S,Y,N
Batch4,image_s45_083.jpg,Batch4_image_s45_083.jpg,342_409239.png,S,Y,N
Batch4,image_s45_082.jpg,Batch4_image_s45_082.jpg,342_409240.png,S,N,Y
Batch4,image_s45_081.jpg,Batch4_image_s45_081.jpg,342_409241.png,S,N,Y
Batch4,image_s45_080.jpg,Batch4_image_s45_080.jpg,342_409242.png,S,Y,N
Batch4,image_s45_078.jpg,Batch4_image_s45_078.jpg,342_409243.png,S,N,Y
Batch4,image_s45_075.jpg,Batch4_image_s45_075.jpg,342_409244.png,S,Y,N
Batch4,image_s45_074.jpg,Batch4_image_s45_074.jpg,342_409245.png,S,N,Y
Batch4,image_s45_071.jpg,Batch4_image_s45_071.jpg,342_409246.png,S,N,Y
Batch4,image_s45_069.jpg,Batch4_image_s45_069.jpg,342_409247.png,S,N,Y
Batch4,image_s45_067.jpg,Batch4_image_s45_067.jpg,342_409248.png,S,N,Y
Batch4,image_s45_064.jpg,Batch4_image_s45_064.jpg,342_409249.png,S,N,Y
Batch4,image_s45_062.jpg,Batch4_image_s45_062.jpg,342_409250.png,S,Y,N
Batch4,image_s45_061.jpg,Batch4_image_s45_061.jpg,342_409251.png,S,Y,N
Batch4,image_s45_057.jpg,Batch4_image_s45_057.jpg,342_409252.png,S,Y,N
Batch4,image_s45_055.jpg,Batch4_image_s45_055.jpg,342_409253.png,S,N,Y
Batch4,image_s45_051.jpg,Batch4_image_s45_051.jpg,342_409254.png,S,Y,N
Batch4,image_s45_050.jpg,Batch4_image_s45_050.jpg,342_409255.png,S,Y,N
Batch4,image_s45_049.jpg,Batch4_image_s45_049.jpg,342_409256.png,S,N,Y
Batch4,image_s45_048.jpg,Batch4_image_s45_048.jpg,342_409257.png,S,Y,N
Batch4,image_s45_047.jpg,Batch4_image_s45_047.jpg,342_409258.png,S,N,Y
Batch4,image_s45_045.jpg,Batch4_image_s45_045.jpg,342_409259.png,S,Y,N
Batch4,image_s45_043.jpg,Batch4_image_s45_043.jpg,342_409260.png,S,N,Y
Batch4,image_s45_041.jpg,Batch4_image_s45_041.jpg,342_409261.png,S,Y,N
Batch4,image_s45_040.jpg,Batch4_image_s45_040.jpg,342_409262.png,S,N,Y
Batch4,image_s45_038.jpg,Batch4_image_s45_038.jpg,342_409263.png,S,N,Y
Batch4,image_s45_036.jpg,Batch4_image_s45_036.jpg,342_409264.png,S,Y,N
Batch4,image_s45_034.jpg,Batch4_image_s45_034.jpg,342_409265.png,S,Y,N
Batch4,image_s45_033.jpg,Batch4_image_s45_033.jpg,342_409266.png,S,N,Y
Batch4,image_s45_032.jpg,Batch4_image_s45_032.jpg,342_409267.png,S,N,Y
Batch4,image_s45_026.jpg,Batch4_image_s45_026.jpg,342_409268.png,S,N,Y
Batch4,image_s45_024.jpg,Batch4_image_s45_024.jpg,342_409269.png,S,N,Y
Batch4,image_s45_023.jpg,Batch4_image_s45_023.jpg,342_409270.png,S,N,Y
Batch4,image_s45_022.jpg,Batch4_image_s45_022.jpg,342_409271.png,S,N,Y
Batch4,image_s45_019.jpg,Batch4_image_s45_019.jpg,342_409272.png,S,Y,N
Batch4,image_s45_018.jpg,Batch4_image_s45_018.jpg,342_409273.png,S,Y,N
Batch4,image_s45_016.jpg,Batch4_image_s45_016.jpg,342_409274.png,S,N,Y
Batch4,image_s45_015.jpg,Batch4_image_s45_015.jpg,342_409275.png,S,Y,N
Batch4,image_s45_014.jpg,Batch4_image_s45_014.jpg,342_409276.png,S,Y,N
Batch4,image_s45_011.jpg,Batch4_image_s45_011.jpg,342_409277.png,S,Y,N
Batch4,image_s45_010.jpg,Batch4_image_s45_010.jpg,342_409278.png,S,Y,N
Batch4,image_s45_009.jpg,Batch4_image_s45_009.jpg,342_409279.png,S,Y,N
Batch4,image_s45_007.jpg,Batch4_image_s45_007.jpg,342_409280.png,S,Y,N
Batch4,image_s45_005.jpg,Batch4_image_s45_005.jpg,342_409281.png,S,Y,N
Batch4,image_s45_004.jpg,Batch4_image_s45_004.jpg,342_409282.png,S,Y,N
Batch4,image_s45_002.jpg,Batch4_image_s45_002.jpg,342_409283.png,S,Y,N
Batch4,image_s45_001.jpg,Batch4_image_s45_001.jpg,342_409284.png,S,Y,N
Batch5,image_s45_195.jpg,Batch4_image_s45_195.jpg,342_409175.png,S,N,Y
Batch5,image_s45_193.jpg,Batch4_image_s45_193.jpg,342_409176.png,S,Y,N
Batch5,image_s45_190.jpg,Batch4_image_s45_190.jpg,342_409177.png,S,Y,N
Batch5,image_s45_185.jpg,Batch4_image_s45_185.jpg,342_409178.png,S,N,Y
Batch5,image_s45_182.jpg,Batch4_image_s45_182.jpg,342_409179.png,S,Y,N
Batch5,image_s45_181.jpg,Batch4_image_s45_181.jpg,342_409180.png,S,N,Y
Batch5,image_s45_178.jpg,Batch4_image_s45_178.jpg,342_409181.png,S,N,Y
Batch5,image_s45_176.jpg,Batch4_image_s45_176.jpg,342_409182.png,S,Y,N
Batch5,image_s45_175.jpg,Batch4_image_s45_175.jpg,342_409183.png,S,Y,N
Batch5,image_s45_173.jpg,Batch4_image_s45_173.jpg,342_409184.png,S,N,Y
Batch5,image_s45_171.jpg,Batch4_image_s45_171.jpg,342_409185.png,S,Y,N
Batch5,image_s45_170.jpg,Batch4_image_s45_170.jpg,342_409186.png,S,N,Y
Batch5,image_s45_167.jpg,Batch4_image_s45_167.jpg,342_409187.png,S,Y,N
Batch5,image_s45_166.jpg,Batch4_image_s45_166.jpg,342_409188.png,S,N,Y
Batch5,image_s45_164.jpg,Batch4_image_s45_164.jpg,342_409189.png,S,Y,N
Batch5,image_s45_162.jpg,Batch4_image_s45_162.jpg,342_409190.png,S,N,Y
Batch5,image_s45_159.jpg,Batch4_image_s45_159.jpg,342_409191.png,S,Y,N
Batch5,image_s45_157.jpg,Batch4_image_s45_157.jpg,342_409192.png,S,N,Y
Batch5,image_s45_156.jpg,Batch4_image_s45_156.jpg,342_409193.png,S,N,Y
Batch5,image_s45_150.jpg,Batch4_image_s45_150.jpg,342_409194.png,S,N,Y
Batch5,image_s45_149.jpg,Batch4_image_s45_149.jpg,342_409195.png,S,Y,N
Batch5,image_s45_148.jpg,Batch4_image_s45_148.jpg,342_409196.png,S,N,Y
Batch5,image_s45_147.jpg,Batch4_image_s45_147.jpg,342_409197.png,S,Y,N
Batch5,image_s45_146.jpg,Batch4_image_s45_146.jpg,342_409198.png,S,Y,N
Batch5,image_s45_143.jpg,Batch4_image_s45_143.jpg,342_409199.png,S,N,Y
Batch5,image_s45_142.jpg,Batch4_image_s45_142.jpg,342_409200.png,S,N,Y
Batch5,image_s45_139.jpg,Batch4_image_s45_139.jpg,342_409201.png,S,N,Y
Batch5,image_s45_137.jpg,Batch4_image_s45_137.jpg,342_409202.png,S,N,Y
Batch5,image_s45_136.jpg,Batch4_image_s45_136.jpg,342_409203.png,S,N,Y
Batch5,image_s45_135.jpg,Batch4_image_s45_135.jpg,342_409204.png,S,N,Y
Batch5,image_s45_134.jpg,Batch4_image_s45_134.jpg,342_409205.png,S,Y,N
Batch5,image_s45_133.jpg,Batch4_image_s45_133.jpg,342_409206.png,S,N,Y
Batch5,image_s45_131.jpg,Batch4_image_s45_131.jpg,342_409207.png,S,N,Y
Batch5,image_s45_128.jpg,Batch4_image_s45_128.jpg,342_409208.png,S,N,Y
Batch5,image_s45_127.jpg,Batch4_image_s45_127.jpg,342_409209.png,S,N,Y
Batch5,image_s45_126.jpg,Batch4_image_s45_126.jpg,342_409210.png,S,N,Y
Batch5,image_s45_125.jpg,Batch4_image_s45_125.jpg,342_409211.png,S,N,Y
Batch5,image_s45_124.jpg,Batch4_image_s45_124.jpg,342_409212.png,S,N,Y
Batch5,image_s45_122.jpg,Batch4_image_s45_122.jpg,342_409213.png,S,Y,N
Batch5,image_s45_121.jpg,Batch4_image_s45_121.jpg,342_409214.png,S,Y,N
Batch5,image_s45_119.jpg,Batch4_image_s45_119.jpg,342_409215.png,S,N,Y
Batch5,image_s45_118.jpg,Batch4_image_s45_118.jpg,342_409216.png,S,N,Y
Batch5,image_s45_117.jpg,Batch4_image_s45_117.jpg,342_409217.png,S,N,Y
Batch5,image_s45_116.jpg,Batch4_image_s45_116.jpg,342_409218.png,S,Y,N
Batch5,image_s45_115.jpg,Batch4_image_s45_115.jpg,342_409219.png,S,N,Y
Batch5,image_s45_114.jpg,Batch4_image_s45_114.jpg,342_409220.png,S,Y,N
Batch5,image_s45_113.jpg,Batch4_image_s45_113.jpg,342_409221.png,S,Y,N
Batch5,image_s45_111.jpg,Batch4_image_s45_111.jpg,342_409222.png,S,N,Y
Batch5,image_s45_110.jpg,Batch4_image_s45_110.jpg,342_409223.png,S,N,Y
Batch5,image_s45_108.jpg,Batch4_image_s45_108.jpg,342_409224.png,S,Y,N
Batch5,image_s45_107.jpg,Batch4_image_s45_107.jpg,342_409225.png,S,N,Y
Batch5,image_s45_106.jpg,Batch4_image_s45_106.jpg,342_409226.png,S,N,Y
Batch5,image_s45_105.jpg,Batch4_image_s45_105.jpg,342_409227.png,S,Y,N
Batch5,image_s45_104.jpg,Batch4_image_s45_104.jpg,342_409228.png,S,Y,N
Batch5,image_s45_102.jpg,Batch4_image_s45_102.jpg,342_409229.png,S,Y,N
Batch5,image_s45_100.jpg,Batch4_image_s45_100.jpg,342_409230.png,S,N,Y
Batch5,image_s45_097.jpg,Batch4_image_s45_097.jpg,342_409231.png,S,Y,N
Batch5,image_s45_093.jpg,Batch4_image_s45_093.jpg,342_409232.png,S,N,Y
Batch5,image_s45_092.jpg,Batch4_image_s45_092.jpg,342_409233.png,S,N,Y
Batch5,image_s45_091.jpg,Batch4_image_s45_091.jpg,342_409234.png,S,N,Y
Batch5,image_s45_090.jpg,Batch4_image_s45_090.jpg,342_409235.png,S,N,Y
Batch5,image_s45_089.jpg,Batch4_image_s45_089.jpg,342_409236.png,S,N,Y
Batch5,image_s45_086.jpg,Batch4_image_s45_086.jpg,342_409237.png,S,Y,N
Batch5,image_s45_084.jpg,Batch4_image_s45_084.jpg,342_409238.png,S,Y,N
Batch5,image_s45_083.jpg,Batch4_image_s45_083.jpg,342_409239.png,S,Y,N
Batch5,image_s45_082.jpg,Batch4_image_s45_082.jpg,342_409240.png,S,Y,N
Batch5,image_s45_081.jpg,Batch4_image_s45_081.jpg,342_409241.png,S,N,N
Batch5,image_s45_080.jpg,Batch4_image_s45_080.jpg,342_409242.png,S,Y,N
Batch5,image_s45_078.jpg,Batch4_image_s45_078.jpg,342_409243.png,S,N,Y
Batch5,image_s45_075.jpg,Batch4_image_s45_075.jpg,342_409244.png,S,Y,N
Batch5,image_s45_074.jpg,Batch4_image_s45_074.jpg,342_409245.png,S,Y,N
Batch5,image_s45_071.jpg,Batch4_image_s45_071.jpg,342_409246.png,S,Y,N
Batch5,image_s45_069.jpg,Batch4_image_s45_069.jpg,342_409247.png,S,Y,N
Batch5,image_s45_067.jpg,Batch4_image_s45_067.jpg,342_409248.png,S,N,Y
Batch5,image_s45_064.jpg,Batch4_image_s45_064.jpg,342_409249.png,S,N,Y
Batch5,image_s45_062.jpg,Batch4_image_s45_062.jpg,342_409250.png,S,N,Y
Batch5,image_s45_061.jpg,Batch4_image_s45_061.jpg,342_409251.png,S,N,Y
Batch5,image_s45_057.jpg,Batch4_image_s45_057.jpg,342_409252.png,S,N,Y
Batch5,image_s45_055.jpg,Batch4_image_s45_055.jpg,342_409253.png,S,Y,N
Batch5,image_s45_051.jpg,Batch4_image_s45_051.jpg,342_409254.png,S,Y,N
Batch5,image_s45_050.jpg,Batch4_image_s45_050.jpg,342_409255.png,S,N,Y
Batch5,image_s45_049.jpg,Batch4_image_s45_049.jpg,342_409256.png,S,Y,N
Batch5,image_s45_048.jpg,Batch4_image_s45_048.jpg,342_409257.png,S,Y,N
Batch5,image_s45_047.jpg,Batch4_image_s45_047.jpg,342_409258.png,S,N,Y
Batch5,image_s45_045.jpg,Batch4_image_s45_045.jpg,342_409259.png,S,Y,N
Batch5,image_s45_043.jpg,Batch4_image_s45_043.jpg,342_409260.png,S,N,Y
Batch5,image_s45_041.jpg,Batch4_image_s45_041.jpg,342_409261.png,S,N,Y
Batch5,image_s45_040.jpg,Batch4_image_s45_040.jpg,342_409262.png,S,N,Y
Batch5,image_s45_038.jpg,Batch4_image_s45_038.jpg,342_409263.png,S,N,Y
Batch5,image_s45_036.jpg,Batch4_image_s45_036.jpg,342_409264.png,S,N,Y
Batch5,image_s45_034.jpg,Batch4_image_s45_034.jpg,342_409265.png,S,Y,N
Batch5,image_s45_033.jpg,Batch4_image_s45_033.jpg,342_409266.png,S,Y,N
Batch5,image_s45_032.jpg,Batch4_image_s45_032.jpg,342_409267.png,S,N,Y
Batch5,image_s45_026.jpg,Batch4_image_s45_026.jpg,342_409268.png,S,N,Y
Batch5,image_s45_024.jpg,Batch4_image_s45_024.jpg,342_409269.png,S,N,Y
Batch5,image_s45_023.jpg,Batch4_image_s45_023.jpg,342_409270.png,S,Y,N
Batch5,image_s45_022.jpg,Batch4_image_s45_022.jpg,342_409271.png,S,N,Y
Batch5,image_s45_019.jpg,Batch4_image_s45_019.jpg,342_409272.png,S,Y,N
Batch5,image_s45_018.jpg,Batch4_image_s45_018.jpg,342_409273.png,S,Y,N
Batch5,image_s45_016.jpg,Batch4_image_s45_016.jpg,342_409274.png,S,N,Y
Batch5,image_s45_015.jpg,Batch4_image_s45_015.jpg,342_409275.png,S,Y,N
Batch5,image_s45_014.jpg,Batch4_image_s45_014.jpg,342_409276.png,S,Y,N
Batch5,image_s45_011.jpg,Batch4_image_s45_011.jpg,342_409277.png,S,Y,N
Batch5,image_s45_010.jpg,Batch4_image_s45_010.jpg,342_409278.png,S,Y,N
Batch5,image_s45_009.jpg,Batch4_image_s45_009.jpg,342_409279.png,S,Y,N
Batch5,image_s45_007.jpg,Batch4_image_s45_007.jpg,342_409280.png,S,Y,N
Batch5,image_s45_005.jpg,Batch4_image_s45_005.jpg,342_409281.png,S,Y,N
Batch5,image_s45_004.jpg,Batch4_image_s45_004.jpg,342_409282.png,S,Y,N
Batch5,image_s45_002.jpg,Batch4_image_s45_002.jpg,342_409283.png,S,Y,N
Batch5,image_s45_001.jpg,Batch4_image_s45_001.jpg,342_409284.png,S,Y,N
Batch6,image_s45_195.jpg,Batch4_image_s45_195.jpg,342_409175.png,S,Y,N
Batch6,image_s45_193.jpg,Batch4_image_s45_193.jpg,342_409176.png,S,Y,N
Batch6,image_s45_190.jpg,Batch4_image_s45_190.jpg,342_409177.png,S,N,Y
Batch6,image_s45_185.jpg,Batch4_image_s45_185.jpg,342_409178.png,S,Y,N
Batch6,image_s45_182.jpg,Batch4_image_s45_182.jpg,342_409179.png,S,N,Y
Batch6,image_s45_181.jpg,Batch4_image_s45_181.jpg,342_409180.png,S,Y,N
Batch6,image_s45_178.jpg,Batch4_image_s45_178.jpg,342_409181.png,S,N,Y
Batch6,image_s45_176.jpg,Batch4_image_s45_176.jpg,342_409182.png,S,N,Y
Batch6,image_s45_175.jpg,Batch4_image_s45_175.jpg,342_409183.png,S,Y,N
Batch6,image_s45_173.jpg,Batch4_image_s45_173.jpg,342_409184.png,S,N,Y
Batch6,image_s45_171.jpg,Batch4_image_s45_171.jpg,342_409185.png,S,N,Y
Batch6,image_s45_170.jpg,Batch4_image_s45_170.jpg,342_409186.png,S,N,Y
Batch6,image_s45_167.jpg,Batch4_image_s45_167.jpg,342_409187.png,S,N,Y
Batch6,image_s45_166.jpg,Batch4_image_s45_166.jpg,342_409188.png,S,Y,N
Batch6,image_s45_164.jpg,Batch4_image_s45_164.jpg,342_409189.png,S,Y,N
Batch6,image_s45_162.jpg,Batch4_image_s45_162.jpg,342_409190.png,S,Y,N
Batch6,image_s45_159.jpg,Batch4_image_s45_159.jpg,342_409191.png,S,N,Y
Batch6,image_s45_157.jpg,Batch4_image_s45_157.jpg,342_409192.png,S,Y,N
Batch6,image_s45_156.jpg,Batch4_image_s45_156.jpg,342_409193.png,S,N,Y
Batch6,image_s45_150.jpg,Batch4_image_s45_150.jpg,342_409194.png,S,Y,N
Batch6,image_s45_149.jpg,Batch4_image_s45_149.jpg,342_409195.png,S,Y,N
Batch6,image_s45_148.jpg,Batch4_image_s45_148.jpg,342_409196.png,S,Y,N
Batch6,image_s45_147.jpg,Batch4_image_s45_147.jpg,342_409197.png,S,N,Y
Batch6,image_s45_146.jpg,Batch4_image_s45_146.jpg,342_409198.png,S,N,Y
Batch6,image_s45_143.jpg,Batch4_image_s45_143.jpg,342_409199.png,S,N,Y
Batch6,image_s45_142.jpg,Batch4_image_s45_142.jpg,342_409200.png,S,Y,N
Batch6,image_s45_139.jpg,Batch4_image_s45_139.jpg,342_409201.png,S,N,Y
Batch6,image_s45_137.jpg,Batch4_image_s45_137.jpg,342_409202.png,S,N,Y
Batch6,image_s45_136.jpg,Batch4_image_s45_136.jpg,342_409203.png,S,Y,N
Batch6,image_s45_135.jpg,Batch4_image_s45_135.jpg,342_409204.png,S,N,Y
Batch6,image_s45_134.jpg,Batch4_image_s45_134.jpg,342_409205.png,S,N,Y
Batch6,image_s45_133.jpg,Batch4_image_s45_133.jpg,342_409206.png,S,N,Y
Batch6,image_s45_131.jpg,Batch4_image_s45_131.jpg,342_409207.png,S,Y,N
Batch6,image_s45_128.jpg,Batch4_image_s45_128.jpg,342_409208.png,S,Y,N
Batch6,image_s45_127.jpg,Batch4_image_s45_127.jpg,342_409209.png,S,N,Y
Batch6,image_s45_126.jpg,Batch4_image_s45_126.jpg,342_409210.png,S,Y,N
Batch6,image_s45_125.jpg,Batch4_image_s45_125.jpg,342_409211.png,S,Y,N
Batch6,image_s45_124.jpg,Batch4_image_s45_124.jpg,342_409212.png,S,N,Y
Batch6,image_s45_122.jpg,Batch4_image_s45_122.jpg,342_409213.png,S,Y,N
Batch6,image_s45_121.jpg,Batch4_image_s45_121.jpg,342_409214.png,S,N,Y
Batch6,image_s45_119.jpg,Batch4_image_s45_119.jpg,342_409215.png,S,N,Y
Batch6,image_s45_118.jpg,Batch4_image_s45_118.jpg,342_409216.png,S,N,Y
Batch6,image_s45_117.jpg,Batch4_image_s45_117.jpg,342_409217.png,S,N,Y
Batch6,image_s45_116.jpg,Batch4_image_s45_116.jpg,342_409218.png,S,Y,N
Batch6,image_s45_115.jpg,Batch4_image_s45_115.jpg,342_409219.png,S,N,Y
Batch6,image_s45_114.jpg,Batch4_image_s45_114.jpg,342_409220.png,S,N,Y
Batch6,image_s45_113.jpg,Batch4_image_s45_113.jpg,342_409221.png,S,N,Y
Batch6,image_s45_111.jpg,Batch4_image_s45_111.jpg,342_409222.png,S,N,Y
Batch6,image_s45_110.jpg,Batch4_image_s45_110.jpg,342_409223.png,S,N,Y
Batch6,image_s45_108.jpg,Batch4_image_s45_108.jpg,342_409224.png,S,N,Y
Batch6,image_s45_107.jpg,Batch4_image_s45_107.jpg,342_409225.png,S,N,Y
Batch6,image_s45_106.jpg,Batch4_image_s45_106.jpg,342_409226.png,S,Y,N
Batch6,image_s45_105.jpg,Batch4_image_s45_105.jpg,342_409227.png,S,Y,N
Batch6,image_s45_104.jpg,Batch4_image_s45_104.jpg,342_409228.png,S,Y,N
Batch6,image_s45_102.jpg,Batch4_image_s45_102.jpg,342_409229.png,S,N,Y
Batch6,image_s45_100.jpg,Batch4_image_s45_100.jpg,342_409230.png,S,Y,N
